Local time,Open,High,Low,Close,Volume,MvAve,Label
12.01.2017 07:00:00.000,115.408,115.508,115.288,115.401,3162.73,116.692,4
12.01.2017 08:00:00.000,115.400,115.412,114.969,115.094,7445.21,116.684,4
12.01.2017 09:00:00.000,115.096,115.235,114.869,115.126,14045.66,116.675,4
12.01.2017 10:00:00.000,115.127,115.198,114.980,115.082,12913.15,116.666,4
12.01.2017 11:00:00.000,115.082,115.100,114.617,114.792,13967.82,116.657,4
12.01.2017 12:00:00.000,114.793,114.846,114.380,114.437,11621.7,116.645,0
12.01.2017 13:00:00.000,114.440,114.723,114.398,114.641,10420.32,116.634,0
12.01.2017 14:00:00.000,114.640,114.766,114.406,114.406,8533.61,116.622,4
12.01.2017 15:00:00.000,114.404,114.641,114.183,114.262,11939.42,116.609,0
12.01.2017 16:00:00.000,114.267,114.531,114.267,114.315,13646.3,116.595,0
12.01.2017 17:00:00.000,114.315,114.417,113.757,113.995,20509.529,116.581,0
12.01.2017 18:00:00.000,113.979,114.195,113.901,114.045,16381.81,116.564,0
12.01.2017 19:00:00.000,114.045,114.406,114.024,114.194,14026.4,116.547,0
12.01.2017 20:00:00.000,114.198,114.368,114.109,114.293,10919.51,116.531,0
12.01.2017 21:00:00.000,114.290,114.321,113.921,114.040,14567.54,116.514,0
12.01.2017 22:00:00.000,114.039,114.536,113.906,114.367,16936.141,116.497,0
12.01.2017 23:00:00.000,114.368,114.519,114.159,114.241,18078.56,116.481,0
13.01.2017 00:00:00.000,114.241,114.274,113.829,114.039,19273.381,116.465,0
13.01.2017 01:00:00.000,114.038,114.118,113.807,113.877,17280.18,116.447,2
13.01.2017 02:00:00.000,113.876,114.096,113.862,114.036,11460.07,116.429,2
13.01.2017 03:00:00.000,114.036,114.390,114.006,114.285,13198.02,116.413,2
13.01.2017 04:00:00.000,114.284,114.678,114.228,114.669,10343.47,116.397,0
13.01.2017 05:00:00.000,114.667,114.780,114.550,114.569,10351.02,116.382,0
13.01.2017 06:00:00.000,114.569,114.785,114.561,114.711,3816.62,116.367,0
13.01.2017 07:00:00.000,114.711,114.751,114.544,114.743,2270.92,116.352,0
13.01.2017 08:00:00.000,114.741,114.787,114.650,114.671,6108.65,116.338,0
13.01.2017 09:00:00.000,114.680,115.088,114.576,115.048,13438.25,116.325,0
13.01.2017 10:00:00.000,115.049,115.113,114.849,114.952,12044.96,116.313,0
13.01.2017 11:00:00.000,114.950,115.154,114.817,115.117,9807.21,116.301,0
13.01.2017 12:00:00.000,115.119,115.182,115.011,115.070,7625.38,116.289,0
13.01.2017 13:00:00.000,115.070,115.107,114.934,114.940,7641.71,116.277,0
13.01.2017 14:00:00.000,114.941,115.071,114.941,114.979,7451.9,116.264,0
13.01.2017 15:00:00.000,114.979,115.054,114.725,114.729,11116.38,116.251,0
13.01.2017 16:00:00.000,114.726,114.809,114.590,114.699,12729.91,116.237,0
13.01.2017 17:00:00.000,114.697,114.781,114.539,114.738,14542.03,116.222,0
13.01.2017 18:00:00.000,114.736,114.868,114.563,114.639,10823.84,116.205,0
13.01.2017 19:00:00.000,114.639,114.734,114.521,114.727,9450.91,116.188,0
13.01.2017 20:00:00.000,114.727,114.730,114.551,114.670,9329.65,116.169,0
13.01.2017 21:00:00.000,114.669,114.692,114.382,114.473,9694.36,116.15,1
13.01.2017 22:00:00.000,114.473,114.953,114.168,114.808,21540.4,116.132,1
13.01.2017 23:00:00.000,114.805,115.366,114.711,115.307,25385.051,116.116,0
14.01.2017 00:00:00.000,115.306,115.445,114.963,114.996,22825.359,116.1,4
14.01.2017 01:00:00.000,114.993,115.234,114.947,115.020,15525.18,116.084,4
14.01.2017 02:00:00.000,115.021,115.074,114.641,114.771,10888.95,116.068,4
14.01.2017 03:00:00.000,114.770,114.771,114.544,114.628,8868.96,116.054,0
14.01.2017 04:00:00.000,114.627,114.636,114.329,114.469,9940.69,116.038,0
14.01.2017 05:00:00.000,114.470,114.668,114.412,114.575,7550.37,116.022,0
14.01.2017 06:00:00.000,114.577,114.585,114.430,114.430,3681.09,116.006,0
16.01.2017 07:00:00.000,114.314,114.471,114.246,114.413,2073.54,115.988,0
16.01.2017 08:00:00.000,114.415,114.458,114.095,114.223,7426.76,115.97,0
16.01.2017 09:00:00.000,114.221,114.415,114.190,114.338,8045.88,115.953,0
16.01.2017 10:00:00.000,114.337,114.454,114.272,114.319,8685.65,115.935,0
16.01.2017 11:00:00.000,114.322,114.375,113.975,114.092,9819.65,115.915,0
16.01.2017 12:00:00.000,114.093,114.234,114.042,114.140,7225.82,115.895,0
16.01.2017 13:00:00.000,114.142,114.315,114.124,114.126,6906.66,115.875,0
16.01.2017 14:00:00.000,114.126,114.213,113.940,114.016,9026.59,115.855,0
16.01.2017 15:00:00.000,114.018,114.059,113.624,113.820,10585.63,115.834,0
16.01.2017 16:00:00.000,113.820,114.104,113.772,114.079,11417.32,115.812,0
16.01.2017 17:00:00.000,114.074,114.232,113.958,114.224,12816.83,115.792,0
16.01.2017 18:00:00.000,114.228,114.390,114.196,114.253,10932.48,115.773,0
16.01.2017 19:00:00.000,114.257,114.292,114.110,114.273,7116.06,115.755,0
16.01.2017 20:00:00.000,114.271,114.298,114.077,114.099,8433.19,115.737,0
16.01.2017 21:00:00.000,114.098,114.216,114.054,114.139,7785.08,115.719,0
16.01.2017 22:00:00.000,114.142,114.177,114.085,114.153,6269.46,115.702,0
16.01.2017 23:00:00.000,114.153,114.184,113.962,113.996,7059.18,115.684,0
17.01.2017 00:00:00.000,113.995,114.153,113.934,114.095,7776.85,115.667,0
17.01.2017 01:00:00.000,114.095,114.212,114.008,114.102,6851.92,115.651,0
17.01.2017 02:00:00.000,114.102,114.180,114.096,114.111,3322.4,115.634,0
17.01.2017 03:00:00.000,114.111,114.200,114.111,114.160,2422.9,115.618,0
17.01.2017 04:00:00.000,114.159,114.220,114.066,114.126,7268.41,115.601,0
17.01.2017 05:00:00.000,114.125,114.204,114.107,114.137,6426.69,115.583,0
17.01.2017 06:00:00.000,114.137,114.209,114.105,114.180,11562.1,115.566,0
17.01.2017 07:00:00.000,114.179,114.205,114.062,114.073,2062.48,115.55,0
17.01.2017 08:00:00.000,114.073,114.206,114.060,114.159,3911.83,115.533,0
17.01.2017 09:00:00.000,114.163,114.167,113.831,114.083,11300.96,115.518,0
17.01.2017 10:00:00.000,114.084,114.282,114.044,114.207,11508.39,115.504,4
17.01.2017 11:00:00.000,114.212,114.213,113.997,114.013,8418.36,115.492,4
17.01.2017 12:00:00.000,114.015,114.140,113.934,114.039,7348.18,115.479,4
